prog.name, recombinations
Progeny 0,44
Progeny 2,43
Progeny 3,45
Progeny 4,41
Progeny 5,40
Progeny 6,42
Progeny 7,40
Progeny 8,45
Progeny 9,38
Progeny 10,39
Progeny 12,55
Progeny 13,42
Progeny 14,49
Progeny 15,50
Progeny 16,49
Progeny 17,51
Progeny 18,42
Progeny 19,45
Progeny 20,45
Progeny 21,38
Progeny 22,49
Progeny 23,45
Progeny 24,46
Progeny 25,52
Progeny 26,46
Progeny 27,52
Progeny 28,47
Progeny 29,47
Progeny 30,43
Progeny 31,56
Progeny 32,48
Progeny 33,48
Progeny 34,42
Progeny 35,47
Progeny 36,45
Progeny 37,45
Progeny 38,54
Progeny 39,47
Progeny 40,50
Progeny 41,58
Progeny 42,47
Progeny 43,51
Progeny 44,58
Progeny 45,48
Progeny 46,56
Progeny 47,45
Progeny 48,52
Progeny 49,59
Progeny 50,48
Progeny 51,56
Progeny 52,51
Progeny 53,52
Progeny 54,44
Progeny 55,52
Progeny 56,59
Progeny 57,46
Progeny 58,48
Progeny 59,47
Progeny 60,49
Progeny 61,55
Progeny 62,46
Progeny 63,48
Progeny 64,40
