Progeny/Strain, allele, count, prop, a_prop, b_prop, h_prop
Parent 1,1,439,1.0,1.0,0.0,0.0
Parent 1,2,0,0.0,1.0,0.0,0.0
Parent 1,n,0,0.0,1.0,0.0,0.0
Parent 2,1,0,0.0,0.0,1.0,0.0
Parent 2,2,439,1.0,0.0,1.0,0.0
Parent 2,n,0,0.0,0.0,1.0,0.0
Progeny 0,1,60,0.18692,0.18692,0.1838,0.62928
Progeny 0,2,59,0.1838,0.18692,0.1838,0.62928
Progeny 0,n,202,0.62928,0.18692,0.1838,0.62928
Progeny 2,1,66,0.24,0.24,0.17818,0.58182
Progeny 2,2,49,0.17818,0.24,0.17818,0.58182
Progeny 2,n,160,0.58182,0.24,0.17818,0.58182
Progeny 3,1,50,0.17065,0.17065,0.24915,0.5802
Progeny 3,2,73,0.24915,0.17065,0.24915,0.5802
Progeny 3,n,170,0.5802,0.17065,0.24915,0.5802
Progeny 4,1,52,0.17993,0.17993,0.17993,0.64014
Progeny 4,2,52,0.17993,0.17993,0.17993,0.64014
Progeny 4,n,185,0.64014,0.17993,0.17993,0.64014
Progeny 5,1,56,0.20144,0.20144,0.16187,0.63669
Progeny 5,2,45,0.16187,0.20144,0.16187,0.63669
Progeny 5,n,177,0.63669,0.20144,0.16187,0.63669
Progeny 6,1,56,0.19178,0.19178,0.19521,0.61301
Progeny 6,2,57,0.19521,0.19178,0.19521,0.61301
Progeny 6,n,179,0.61301,0.19178,0.19521,0.61301
Progeny 7,1,64,0.21477,0.21477,0.15772,0.62752
Progeny 7,2,47,0.15772,0.21477,0.15772,0.62752
Progeny 7,n,187,0.62752,0.21477,0.15772,0.62752
Progeny 8,1,53,0.1985,0.1985,0.22846,0.57303
Progeny 8,2,61,0.22846,0.1985,0.22846,0.57303
Progeny 8,n,153,0.57303,0.1985,0.22846,0.57303
Progeny 9,1,45,0.17045,0.17045,0.20833,0.62121
Progeny 9,2,55,0.20833,0.17045,0.20833,0.62121
Progeny 9,n,164,0.62121,0.17045,0.20833,0.62121
Progeny 10,1,41,0.17672,0.17672,0.18966,0.63362
Progeny 10,2,44,0.18966,0.17672,0.18966,0.63362
Progeny 10,n,147,0.63362,0.17672,0.18966,0.63362
Progeny 12,1,57,0.18095,0.18095,0.1619,0.65714
Progeny 12,2,51,0.1619,0.18095,0.1619,0.65714
Progeny 12,n,207,0.65714,0.18095,0.1619,0.65714
Progeny 13,1,65,0.19757,0.19757,0.20365,0.59878
Progeny 13,2,67,0.20365,0.19757,0.20365,0.59878
Progeny 13,n,197,0.59878,0.19757,0.20365,0.59878
Progeny 14,1,73,0.22054,0.22054,0.17523,0.60423
Progeny 14,2,58,0.17523,0.22054,0.17523,0.60423
Progeny 14,n,200,0.60423,0.22054,0.17523,0.60423
Progeny 15,1,65,0.20186,0.20186,0.1646,0.63354
Progeny 15,2,53,0.1646,0.20186,0.1646,0.63354
Progeny 15,n,204,0.63354,0.20186,0.1646,0.63354
Progeny 16,1,52,0.1625,0.1625,0.2375,0.6
Progeny 16,2,76,0.2375,0.1625,0.2375,0.6
Progeny 16,n,192,0.6,0.1625,0.2375,0.6
Progeny 17,1,67,0.2012,0.2012,0.17718,0.62162
Progeny 17,2,59,0.17718,0.2012,0.17718,0.62162
Progeny 17,n,207,0.62162,0.2012,0.17718,0.62162
Progeny 18,1,69,0.19714,0.19714,0.22,0.58286
Progeny 18,2,77,0.22,0.19714,0.22,0.58286
Progeny 18,n,204,0.58286,0.19714,0.22,0.58286
Progeny 19,1,61,0.17784,0.17784,0.19242,0.62974
Progeny 19,2,66,0.19242,0.17784,0.19242,0.62974
Progeny 19,n,216,0.62974,0.17784,0.19242,0.62974
Progeny 20,1,66,0.1976,0.1976,0.21557,0.58683
