Progeny/Strain, allele, count, a_prop, b_prop, h_prop, m_prop
SC5314,1,5,1.0,0.0,0.0,0.0
SC5314,2,0,1.0,0.0,0.0,0.0
SC5314,n,0,1.0,0.0,0.0,0.0
SC5314,-,0,1.0,0.0,0.0,0.0
P60002,1,0,0.0,1.0,0.0,0.0
P60002,2,5,0.0,1.0,0.0,0.0
P60002,n,0,0.0,1.0,0.0,0.0
P60002,-,0,0.0,1.0,0.0,0.0
P6xSC_P15_B2_180,1,4,0.8,0.0,0.0,0.2
P6xSC_P15_B2_180,2,0,0.8,0.0,0.0,0.2
P6xSC_P15_B2_180,n,0,0.8,0.0,0.0,0.2
P6xSC_P15_B2_180,-,1,0.8,0.0,0.0,0.2
P6xSC_P16_B3_164,1,4,0.8,0.0,0.0,0.2
P6xSC_P16_B3_164,2,0,0.8,0.0,0.0,0.2
P6xSC_P16_B3_164,n,0,0.8,0.0,0.0,0.2
P6xSC_P16_B3_164,-,1,0.8,0.0,0.0,0.2
P6xSC_P20_B7_144,1,4,0.8,0.0,0.0,0.2
P6xSC_P20_B7_144,2,0,0.8,0.0,0.0,0.2
P6xSC_P20_B7_144,n,0,0.8,0.0,0.0,0.2
P6xSC_P20_B7_144,-,1,0.8,0.0,0.0,0.2
P6xSC_P21_B8_116,1,3,0.6,0.0,0.0,0.4
P6xSC_P21_B8_116,2,0,0.6,0.0,0.0,0.4
P6xSC_P21_B8_116,n,0,0.6,0.0,0.0,0.4
P6xSC_P21_B8_116,-,2,0.6,0.0,0.0,0.4
P6xSC_P23_B10_144,1,4,0.8,0.0,0.0,0.2
P6xSC_P23_B10_144,2,0,0.8,0.0,0.0,0.2
P6xSC_P23_B10_144,n,0,0.8,0.0,0.0,0.2
P6xSC_P23_B10_144,-,1,0.8,0.0,0.0,0.2
P6xSC_P24_B11_156,1,3,0.6,0.0,0.0,0.4
P6xSC_P24_B11_156,2,0,0.6,0.0,0.0,0.4
P6xSC_P24_B11_156,n,0,0.6,0.0,0.0,0.4
P6xSC_P24_B11_156,-,2,0.6,0.0,0.0,0.4
P6xSC_P25_B12_118,1,2,0.4,0.0,0.0,0.6
P6xSC_P25_B12_118,2,0,0.4,0.0,0.0,0.6
P6xSC_P25_B12_118,n,0,0.4,0.0,0.0,0.6
P6xSC_P25_B12_118,-,3,0.4,0.0,0.0,0.6
P6xSC_P26_C1_198,1,4,0.8,0.0,0.0,0.2
P6xSC_P26_C1_198,2,0,0.8,0.0,0.0,0.2
P6xSC_P26_C1_198,n,0,0.8,0.0,0.0,0.2
P6xSC_P26_C1_198,-,1,0.8,0.0,0.0,0.2
P6xSC_P27_C2_182,1,4,0.8,0.0,0.0,0.2
P6xSC_P27_C2_182,2,0,0.8,0.0,0.0,0.2
P6xSC_P27_C2_182,n,0,0.8,0.0,0.0,0.2
P6xSC_P27_C2_182,-,1,0.8,0.0,0.0,0.2
P6xSC_P28_C3_166,1,4,0.8,0.0,0.0,0.2
P6xSC_P28_C3_166,2,0,0.8,0.0,0.0,0.2
P6xSC_P28_C3_166,n,0,0.8,0.0,0.0,0.2
P6xSC_P28_C3_166,-,1,0.8,0.0,0.0,0.2
P6xSC_P29_C4_150,1,4,0.8,0.0,0.0,0.2
P6xSC_P29_C4_150,2,0,0.8,0.0,0.0,0.2
P6xSC_P29_C4_150,n,0,0.8,0.0,0.0,0.2
P6xSC_P29_C4_150,-,1,0.8,0.0,0.0,0.2
P6xSC_P2_A1_194,1,4,0.8,0.0,0.0,0.2
P6xSC_P2_A1_194,2,0,0.8,0.0,0.0,0.2
P6xSC_P2_A1_194,n,0,0.8,0.0,0.0,0.2
P6xSC_P2_A1_194,-,1,0.8,0.0,0.0,0.2
P6xSC_P32_C7_160,1,3,0.6,0.0,0.0,0.4
P6xSC_P32_C7_160,2,0,0.6,0.0,0.0,0.4
P6xSC_P32_C7_160,n,0,0.6,0.0,0.0,0.4
P6xSC_P32_C7_160,-,2,0.6,0.0,0.0,0.4
P6xSC_P33_C8_118,1,4,0.8,0.0,0.0,0.2
P6xSC_P33_C8_118,2,0,0.8,0.0,0.0,0.2
P6xSC_P33_C8_118,n,0,0.8,0.0,0.0,0.2
P6xSC_P33_C8_118,-,1,0.8,0.0,0.0,0.2
P6xSC_P34_C9_132,1,4,0.8,0.0,0.0,0.2
P6xSC_P34_C9_132,2,0,0.8,0.0,0.0,0.2
P6xSC_P34_C9_132,n,0,0.8,0.0,0.0,0.2
P6xSC_P34_C9_132,-,1,0.8,0.0,0.0,0.2
P6xSC_P35_C10_146,1,3,0.6,0.0,0.0,0.4
P6xSC_P35_C10_146,2,0,0.6,0.0,0.0,0.4
P6xSC_P35_C10_146,n,0,0.6,0.0,0.0,0.4
P6xSC_P35_C10_146,-,2,0.6,0.0,0.0,0.4
P6xSC_P36_C11_158,1,3,0.6,0.0,0.0,0.4
P6xSC_P36_C11_158,2,0,0.6,0.0,0.0,0.4
P6xSC_P36_C11_158,n,0,0.6,0.0,0.0,0.4
P6xSC_P36_C11_158,-,2,0.6,0.0,0.0,0.4
P6xSC_P37_C12_120,1,4,0.8,0.0,0.0,0.2
P6xSC_P37_C12_120,2,0,0.8,0.0,0.0,0.2
P6xSC_P37_C12_120,n,0,0.8,0.0,0.0,0.2
P6xSC_P37_C12_120,-,1,0.8,0.0,0.0,0.2
P6xSC_P38_D1_200,1,4,0.8,0.0,0.0,0.2
P6xSC_P38_D1_200,2,0,0.8,0.0,0.0,0.2
P6xSC_P38_D1_200,n,0,0.8,0.0,0.0,0.2
P6xSC_P38_D1_200,-,1,0.8,0.0,0.0,0.2
P6xSC_P39_D2_184,1,3,0.6,0.0,0.0,0.4
P6xSC_P39_D2_184,2,0,0.6,0.0,0.0,0.4
P6xSC_P39_D2_184,n,0,0.6,0.0,0.0,0.4
P6xSC_P39_D2_184,-,2,0.6,0.0,0.0,0.4
P6xSC_P42_D5_120,1,4,0.8,0.0,0.0,0.2
P6xSC_P42_D5_120,2,0,0.8,0.0,0.0,0.2
P6xSC_P42_D5_120,n,0,0.8,0.0,0.0,0.2
P6xSC_P42_D5_120,-,1,0.8,0.0,0.0,0.2
P6xSC_P43_D6_134,1,3,0.6,0.0,0.0,0.4
P6xSC_P43_D6_134,2,0,0.6,0.0,0.0,0.4
P6xSC_P43_D6_134,n,0,0.6,0.0,0.0,0.4
P6xSC_P43_D6_134,-,2,0.6,0.0,0.0,0.4
P6xSC_P44_D7_176,1,2,0.4,0.0,0.0,0.6
P6xSC_P44_D7_176,2,0,0.4,0.0,0.0,0.6
P6xSC_P44_D7_176,n,0,0.4,0.0,0.0,0.6
P6xSC_P44_D7_176,-,3,0.4,0.0,0.0,0.6
P6xSC_P45_D8_120,1,3,0.6,0.0,0.0,0.4
P6xSC_P45_D8_120,2,0,0.6,0.0,0.0,0.4
P6xSC_P45_D8_120,n,0,0.6,0.0,0.0,0.4
P6xSC_P45_D8_120,-,2,0.6,0.0,0.0,0.4
P6xSC_P47_D10_148,1,3,0.6,0.0,0.0,0.4
P6xSC_P47_D10_148,2,0,0.6,0.0,0.0,0.4
P6xSC_P47_D10_148,n,0,0.6,0.0,0.0,0.4
P6xSC_P47_D10_148,-,2,0.6,0.0,0.0,0.4
P6xSC_P48_D11_160,1,3,0.6,0.0,0.0,0.4
P6xSC_P48_D11_160,2,0,0.6,0.0,0.0,0.4
P6xSC_P48_D11_160,n,0,0.6,0.0,0.0,0.4
P6xSC_P48_D11_160,-,2,0.6,0.0,0.0,0.4
P6xSC_P49_D12_122,1,3,0.6,0.0,0.0,0.4
P6xSC_P49_D12_122,2,0,0.6,0.0,0.0,0.4
P6xSC_P49_D12_122,n,0,0.6,0.0,0.0,0.4
P6xSC_P49_D12_122,-,2,0.6,0.0,0.0,0.4
P6xSC_P50_E1_202,1,3,0.6,0.0,0.0,0.4
P6xSC_P50_E1_202,2,0,0.6,0.0,0.0,0.4
P6xSC_P50_E1_202,n,0,0.6,0.0,0.0,0.4
P6xSC_P50_E1_202,-,2,0.6,0.0,0.0,0.4
P6xSC_P51_E2_186,1,3,0.6,0.0,0.0,0.4
P6xSC_P51_E2_186,2,0,0.6,0.0,0.0,0.4
P6xSC_P51_E2_186,n,0,0.6,0.0,0.0,0.4
P6xSC_P51_E2_186,-,2,0.6,0.0,0.0,0.4
P6xSC_P52_E3_170,1,3,0.6,0.0,0.0,0.4
P6xSC_P52_E3_170,2,0,0.6,0.0,0.0,0.4
P6xSC_P52_E3_170,n,0,0.6,0.0,0.0,0.4
P6xSC_P52_E3_170,-,2,0.6,0.0,0.0,0.4
P6xSC_P54_E5_122,1,3,0.6,0.0,0.0,0.4
P6xSC_P54_E5_122,2,0,0.6,0.0,0.0,0.4
P6xSC_P54_E5_122,n,0,0.6,0.0,0.0,0.4
P6xSC_P54_E5_122,-,2,0.6,0.0,0.0,0.4
P6xSC_P55_E6_136,1,3,0.6,0.0,0.0,0.4
P6xSC_P55_E6_136,2,0,0.6,0.0,0.0,0.4
P6xSC_P55_E6_136,n,0,0.6,0.0,0.0,0.4
P6xSC_P55_E6_136,-,2,0.6,0.0,0.0,0.4
P6xSC_P66_F5_124,1,3,0.6,0.0,0.0,0.4
P6xSC_P66_F5_124,2,0,0.6,0.0,0.0,0.4
P6xSC_P66_F5_124,n,0,0.6,0.0,0.0,0.4
P6xSC_P66_F5_124,-,2,0.6,0.0,0.0,0.4
P6xSC_P71_F10_152,1,4,0.8,0.0,0.0,0.2
P6xSC_P71_F10_152,2,0,0.8,0.0,0.0,0.2
P6xSC_P71_F10_152,n,0,0.8,0.0,0.0,0.2
P6xSC_P71_F10_152,-,1,0.8,0.0,0.0,0.2
P6xSC_P76_G3_174,1,4,0.8,0.0,0.0,0.2
