Chromosome,Ca21chr1_C_albicans_SC5314
Chr_Position,1579877
# Catalog ID,495
SC5314,cc
P60002,ab
P6xSC_P10_A9_128,cc
P6xSC_P11_A10_142,cc
P6xSC_P12_A11_154,cc
P6xSC_P13_A12_116,cc
P6xSC_P14_B1_196,cc
P6xSC_P15_B2_180,cc
P6xSC_P16_B3_164,cc
P6xSC_P17_B4_148,-
P6xSC_P18_B5_116,-
P6xSC_P19_B6_130,-
P6xSC_P20_B7_144,cc
P6xSC_P21_B8_116,cc
P6xSC_P22_B9_130,-
P6xSC_P23_B10_144,cc
P6xSC_P24_B11_156,cc
P6xSC_P25_B12_118,cc
P6xSC_P26_C1_198,cc
P6xSC_P27_C2_182,cc
P6xSC_P28_C3_166,cc
P6xSC_P29_C4_150,cc
P6xSC_P2_A1_194,cc
P6xSC_P30_C5_118,cc
P6xSC_P31_C6_132,cc
P6xSC_P32_C7_160,cc
P6xSC_P33_C8_118,cc
P6xSC_P34_C9_132,cc
P6xSC_P35_C10_146,cc
P6xSC_P36_C11_158,cc
P6xSC_P37_C12_120,cc
P6xSC_P38_D1_200,cc
P6xSC_P39_D2_184,cc
P6xSC_P3_A2_178,cc
P6xSC_P40_D3_168,cc
P6xSC_P41_D4_152,cc
P6xSC_P42_D5_120,cc
P6xSC_P43_D6_134,cc
P6xSC_P44_D7_176,cc
P6xSC_P45_D8_120,cc
P6xSC_P46_D9_134,-
P6xSC_P47_D10_148,cc
P6xSC_P48_D11_160,cc
P6xSC_P49_D12_122,cc
P6xSC_P4_A3_162,cc
P6xSC_P50_E1_202,cc
P6xSC_P51_E2_186,cc
P6xSC_P52_E3_170,cc
P6xSC_P53_E4_154,cc
P6xSC_P54_E5_122,cc
P6xSC_P55_E6_136,cc
P6xSC_P56_E7_192,cc
P6xSC_P57_E8_122,cc
P6xSC_P58_E9_136,cc
P6xSC_P59_E10_150,cc
P6xSC_P5_A4_146,cc
P6xSC_P60_E11_140,cc
P6xSC_P62_F1_204,cc
P6xSC_P63_F2_188,cc
P6xSC_P64_F3_172,cc
P6xSC_P65_F4_156,cc
P6xSC_P66_F5_124,cc
P6xSC_P67_F6_138,cc
P6xSC_P68_F7_208,cc
P6xSC_P69_F8_124,cc
P6xSC_P6_A5_114,cc
P6xSC_P70_F9_138,cc
P6xSC_P71_F10_152,cc
P6xSC_P72_F11_114,cc
P6xSC_P74_G1_206,cc
P6xSC_P75_G2_190,cc
P6xSC_P76_G3_174,cc
P6xSC_P77_G4_158,cc
P6xSC_P78_G5_126,cc
P6xSC_P79_G6_140,cc
P6xSC_P7_A6_128,cc
P6xSC_P80_G7_114,cc
P6xSC_P81_G8_126,cc
P6xSC_P8_A7_142,cc
P6xSC_P9_A8_114,cc
